Block SCALES
1 10000	# UV scale [GeV]
3 3 3 3 -4.405654E-8	# ud8(3,3,3,3)
Block IMWCUD8
1 1 1 2 0.000000	# ud8(1,1,1,2)
1 1 1 3 2.489100E-14	# ud8(1,1,1,3)
1 1 2 3 -3.408460E-12	# ud8(1,1,2,3)
1 2 1 1 0.000000	# ud8(1,2,1,1)
1 2 1 2 1.165411E-10	# ud8(1,2,1,2)
1 2 1 3 0.000000	# ud8(1,2,1,3)
1 2 2 1 4.912760E-15	# ud8(1,2,2,1)
1 2 2 2 0.000000	# ud8(1,2,2,2)
1 2 2 3 0.000000	# ud8(1,2,2,3)
1 2 3 1 0.000000	# ud8(1,2,3,1)
1 2 3 2 4.912783E-15	# ud8(1,2,3,2)
1 2 3 3 0.000000	# ud8(1,2,3,3)
1 3 1 1 0.000000	# ud8(1,3,1,1)
1 3 1 2 0.000000	# ud8(1,3,1,2)
1 3 1 3 4.914525E-15	# ud8(1,3,1,3)
1 3 2 1 4.324771E-14	# ud8(1,3,2,1)
1 3 2 2 0.000000	# ud8(1,3,2,2)
1 3 2 3 1.070978E-15	# ud8(1,3,2,3)
1 3 3 1 0.000000	# ud8(1,3,3,1)
1 3 3 2 4.324852E-14	# ud8(1,3,3,2)
1 3 3 3 -6.074511E-16	# ud8(1,3,3,3)
2 2 1 2 -1.088001E-15	# ud8(2,2,1,2)
2 2 1 3 -1.190453E-15	# ud8(2,2,1,3)
2 2 2 3 4.240911E-14	# ud8(2,2,2,3)
2 3 1 1 0.000000	# ud8(2,3,1,1)
2 3 1 2 2.489446E-14	# ud8(2,3,1,2)
2 3 1 3 -3.408479E-12	# ud8(2,3,1,3)
2 3 2 1 0.000000	# ud8(2,3,2,1)
2 3 2 2 1.165303E-10	# ud8(2,3,2,2)
2 3 2 3 0.000000	# ud8(2,3,2,3)
2 3 3 1 0.000000	# ud8(2,3,3,1)
2 3 3 2 0.000000	# ud8(2,3,3,2)
2 3 3 3 -1.421378E-13	# ud8(2,3,3,3)
3 3 1 2 0.000000	# ud8(3,3,1,2)
3 3 1 3 -3.524025E-16	# ud8(3,3,1,3)
3 3 2 3 -9.998343E-13	# ud8(3,3,2,3)
Block WCLE
1 1 1 1 1.416647E-8	# le(1,1,1,1)
1 1 1 2 0.000000	# le(1,1,1,2)
1 1 1 3 0.000000	# le(1,1,1,3)
1 1 2 2 1.416641E-8	# le(1,1,2,2)
1 1 2 3 0.000000	# le(1,1,2,3)
1 1 3 3 1.414841E-8	# le(1,1,3,3)
1 2 1 1 0.000000	# le(1,2,1,1)
1 2 1 2 0.000000	# le(1,2,1,2)
1 2 1 3 0.000000	# le(1,2,1,3)
1 2 2 1 1.038975E-15	# le(1,2,2,1)
1 2 2 2 0.000000	# le(1,2,2,2)
1 2 2 3 0.000000	# le(1,2,2,3)
1 2 3 1 0.000000	# le(1,2,3,1)
1 2 3 2 0.000000	# le(1,2,3,2)
1 2 3 3 0.000000	# le(1,2,3,3)
1 3 1 1 0.000000	# le(1,3,1,1)
1 3 1 2 0.000000	# le(1,3,1,2)
1 3 1 3 0.000000	# le(1,3,1,3)
1 3 2 1 0.000000	# le(1,3,2,1)
1 3 2 2 0.000000	# le(1,3,2,2)
1 3 2 3 0.000000	# le(1,3,2,3)
1 3 3 1 1.747008E-14	# le(1,3,3,1)
1 3 3 2 0.000000	# le(1,3,3,2)
1 3 3 3 0.000000	# le(1,3,3,3)
2 2 1 1 1.416654E-8	# le(2,2,1,1)
2 2 1 2 0.000000	# le(2,2,1,2)
2 2 1 3 0.000000	# le(2,2,1,3)
2 2 2 2 1.416669E-8	# le(2,2,2,2)
2 2 2 3 0.000000	# le(2,2,2,3)
2 2 3 3 1.414847E-8	# le(2,2,3,3)
2 3 1 1 0.000000	# le(2,3,1,1)
2 3 1 2 0.000000	# le(2,3,1,2)
2 3 1 3 0.000000	# le(2,3,1,3)
2 3 2 1 0.000000	# le(2,3,2,1)
2 3 2 2 0.000000	# le(2,3,2,2)
2 3 2 3 0.000000	# le(2,3,2,3)
2 3 3 1 0.000000	# le(2,3,3,1)
2 3 3 2 3.612297E-12	# le(2,3,3,2)
2 3 3 3 0.000000	# le(2,3,3,3)
3 3 1 1 1.418489E-8	# le(3,3,1,1)
3 3 1 2 0.000000	# le(3,3,1,2)
3 3 1 3 0.000000	# le(3,3,1,3)
3 3 2 2 1.418483E-8	# le(3,3,2,2)
3 3 2 3 0.000000	# le(3,3,2,3)
3 3 3 3 1.422751E-8	# le(3,3,3,3)
Block IMWCLE
1 1 1 2 0.000000	# le(1,1,1,2)
1 1 1 3 0.000000	# le(1,1,1,3)
1 1 2 3 0.000000	# le(1,1,2,3)
1 2 1 1 0.000000	# le(1,2,1,1)
1 2 1 2 0.000000	# le(1,2,1,2)
1 2 1 3 0.000000	# le(1,2,1,3)
1 2 2 1 0.000000	# le(1,2,2,1)
1 2 2 2 0.000000	# le(1,2,2,2)
1 2 2 3 0.000000	# le(1,2,2,3)
1 2 3 1 0.000000	# le(1,2,3,1)
1 2 3 2 0.000000	# le(1,2,3,2)
1 2 3 3 0.000000	# le(1,2,3,3)
1 3 1 1 0.000000	# le(1,3,1,1)
1 3 1 2 0.000000	# le(1,3,1,2)
1 3 1 3 0.000000	# le(1,3,1,3)
1 3 2 1 0.000000	# le(1,3,2,1)
1 3 2 2 0.000000	# le(1,3,2,2)
1 3 2 3 0.000000	# le(1,3,2,3)
1 3 3 1 0.000000	# le(1,3,3,1)
1 3 3 2 0.000000	# le(1,3,3,2)
1 3 3 3 0.000000	# le(1,3,3,3)
2 2 1 2 0.000000	# le(2,2,1,2)
2 2 1 3 0.000000	# le(2,2,1,3)
2 2 2 3 0.000000	# le(2,2,2,3)
2 3 1 1 0.000000	# le(2,3,1,1)
2 3 1 2 0.000000	# le(2,3,1,2)
2 3 1 3 0.000000	# le(2,3,1,3)
2 3 2 1 0.000000	# le(2,3,2,1)
2 3 2 2 0.000000	# le(2,3,2,2)
2 3 2 3 0.000000	# le(2,3,2,3)
2 3 3 1 0.000000	# le(2,3,3,1)
2 3 3 2 0.000000	# le(2,3,3,2)
2 3 3 3 0.000000	# le(2,3,3,3)
3 3 1 2 0.000000	# le(3,3,1,2)
3 3 1 3 0.000000	# le(3,3,1,3)
3 3 2 3 0.000000	# le(3,3,2,3)
Block WCLU
1 1 1 1 -9.848936E-9	# lu(1,1,1,1)
1 1 1 2 1.859766E-14	# lu(1,1,1,2)
1 1 1 3 1.024294E-10	# lu(1,1,1,3)
1 1 2 2 -9.838812E-9	# lu(1,1,2,2)
1 1 2 3 -1.362335E-8	# lu(1,1,2,3)
1 1 3 3 4.229488E-7	# lu(1,1,3,3)
1 2 1 1 0.000000	# lu(1,2,1,1)
1 2 1 2 0.000000	# lu(1,2,1,2)
1 2 1 3 0.000000	# lu(1,2,1,3)
1 2 2 1 0.000000	# lu(1,2,2,1)
1 2 2 2 0.000000	# lu(1,2,2,2)
1 2 2 3 0.000000	# lu(1,2,2,3)
1 2 3 1 0.000000	# lu(1,2,3,1)
1 2 3 2 0.000000	# lu(1,2,3,2)
1 2 3 3 0.000000	# lu(1,2,3,3)
1 3 1 1 0.000000	# lu(1,3,1,1)
1 3 1 2 0.000000	# lu(1,3,1,2)
1 3 1 3 0.000000	# lu(1,3,1,3)
1 3 2 1 0.000000	# lu(1,3,2,1)
1 3 2 2 0.000000	# lu(1,3,2,2)
1 3 2 3 0.000000	# lu(1,3,2,3)
1 3 3 1 0.000000	# lu(1,3,3,1)
1 3 3 2 0.000000	# lu(1,3,3,2)
1 3 3 3 0.000000	# lu(1,3,3,3)
2 2 1 1 -9.848979E-9	# lu(2,2,1,1)
2 2 1 2 1.859761E-14	# lu(2,2,1,2)
2 2 1 3 1.024296E-10	# lu(2,2,1,3)
2 2 2 2 -9.838855E-9	# lu(2,2,2,2)
2 2 2 3 -1.362338E-8	# lu(2,2,2,3)
2 2 3 3 4.229500E-7	# lu(2,2,3,3)
2 3 1 1 0.000000	# lu(2,3,1,1)
2 3 1 2 0.000000	# lu(2,3,1,2)
2 3 1 3 0.000000	# lu(2,3,1,3)
2 3 2 1 0.000000	# lu(2,3,2,1)
2 3 2 2 0.000000	# lu(2,3,2,2)
2 3 2 3 0.000000	# lu(2,3,2,3)
2 3 3 1 0.000000	# lu(2,3,3,1)
2 3 3 2 0.000000	# lu(2,3,3,2)
2 3 3 3 0.000000	# lu(2,3,3,3)
3 3 1 1 -9.861002E-9	# lu(3,3,1,1)
3 3 1 2 1.858514E-14	# lu(3,3,1,2)
3 3 1 3 1.024850E-10	# lu(3,3,1,3)
3 3 2 2 -9.850864E-9	# lu(3,3,2,2)
3 3 2 3 -1.363075E-8	# lu(3,3,2,3)
3 3 3 3 4.232861E-7	# lu(3,3,3,3)
Block IMWCLU
1 1 1 2 0.000000	# lu(1,1,1,2)
1 1 1 3 3.437282E-16	# lu(1,1,1,3)
1 1 2 3 -2.329294E-15	# lu(1,1,2,3)
1 2 1 1 0.000000	# lu(1,2,1,1)
1 2 1 2 6.748697E-16	# lu(1,2,1,2)
1 2 1 3 0.000000	# lu(1,2,1,3)
1 2 2 1 0.000000	# lu(1,2,2,1)
1 2 2 2 0.000000	# lu(1,2,2,2)
1 2 2 3 0.000000	# lu(1,2,2,3)
1 2 3 1 0.000000	# lu(1,2,3,1)
1 2 3 2 0.000000	# lu(1,2,3,2)
1 2 3 3 0.000000	# lu(1,2,3,3)
1 3 1 1 0.000000	# lu(1,3,1,1)
1 3 1 2 0.000000	# lu(1,3,1,2)
1 3 1 3 0.000000	# lu(1,3,1,3)
1 3 2 1 0.000000	# lu(1,3,2,1)
1 3 2 2 0.000000	# lu(1,3,2,2)
1 3 2 3 0.000000	# lu(1,3,2,3)
1 3 3 1 0.000000	# lu(1,3,3,1)
1 3 3 2 0.000000	# lu(1,3,3,2)
1 3 3 3 0.000000	# lu(1,3,3,3)
2 2 1 2 0.000000	# lu(2,2,1,2)
2 2 1 3 0.000000	# lu(2,2,1,3)
2 2 2 3 0.000000	# lu(2,2,2,3)
2 3 1 1 0.000000	# lu(2,3,1,1)
2 3 1 2 3.437274E-16	# lu(2,3,1,2)
2 3 1 3 -2.329298E-15	# lu(2,3,1,3)
2 3 2 1 0.000000	# lu(2,3,2,1)
2 3 2 2 6.748689E-16	# lu(2,3,2,2)
2 3 2 3 0.000000	# lu(2,3,2,3)
2 3 3 1 0.000000	# lu(2,3,3,1)
2 3 3 2 0.000000	# lu(2,3,3,2)
2 3 3 3 0.000000	# lu(2,3,3,3)
3 3 1 2 0.000000	# lu(3,3,1,2)
3 3 1 3 0.000000	# lu(3,3,1,3)
3 3 2 3 0.000000	# lu(3,3,2,3)
Block WCLD
1 1 1 1 1.160195E-9	# ld(1,1,1,1)
1 1 1 2 -2.679074E-15	# ld(1,1,1,2)
1 1 1 3 5.813245E-12	# ld(1,1,1,3)
1 1 2 2 1.160109E-9	# ld(1,1,2,2)
1 1 2 3 2.168001E-13	# ld(1,1,2,3)
1 1 3 3 1.022866E-9	# ld(1,1,3,3)
1 2 1 1 0.000000	# ld(1,2,1,1)
1 2 1 2 0.000000	# ld(1,2,1,2)
1 2 1 3 0.000000	# ld(1,2,1,3)
1 2 2 1 0.000000	# ld(1,2,2,1)
1 2 2 2 0.000000	# ld(1,2,2,2)
1 2 2 3 0.000000	# ld(1,2,2,3)
1 2 3 1 0.000000	# ld(1,2,3,1)
1 2 3 2 0.000000	# ld(1,2,3,2)
1 2 3 3 0.000000	# ld(1,2,3,3)
1 3 1 1 0.000000	# ld(1,3,1,1)
1 3 1 2 0.000000	# ld(1,3,1,2)
1 3 1 3 0.000000	# ld(1,3,1,3)
1 3 2 1 0.000000	# ld(1,3,2,1)
1 3 2 2 0.000000	# ld(1,3,2,2)
1 3 2 3 0.000000	# ld(1,3,2,3)
1 3 3 1 0.000000	# ld(1,3,3,1)
1 3 3 2 0.000000	# ld(1,3,3,2)
1 3 3 3 0.000000	# ld(1,3,3,3)
2 2 1 1 1.160217E-9	# ld(2,2,1,1)
2 2 1 2 -2.679089E-15	# ld(2,2,1,2)
2 2 1 3 5.813276E-12	# ld(2,2,1,3)
2 2 2 2 1.160131E-9	# ld(2,2,2,2)
2 2 2 3 2.168500E-13	# ld(2,2,2,3)
2 2 3 3 1.022887E-9	# ld(2,2,3,3)
2 3 1 1 0.000000	# ld(2,3,1,1)
2 3 1 2 0.000000	# ld(2,3,1,2)
2 3 1 3 0.000000	# ld(2,3,1,3)
2 3 2 1 0.000000	# ld(2,3,2,1)
2 3 2 2 0.000000	# ld(2,3,2,2)
2 3 2 3 0.000000	# ld(2,3,2,3)
2 3 3 1 0.000000	# ld(2,3,3,1)
2 3 3 2 0.000000	# ld(2,3,3,2)
2 3 3 3 0.000000	# ld(2,3,3,3)
3 3 1 1 1.166413E-9	# ld(3,3,1,1)
3 3 1 2 -2.683132E-15	# ld(3,3,1,2)
3 3 1 3 5.821948E-12	# ld(3,3,1,3)
3 3 2 2 1.166327E-9	# ld(3,3,2,2)
3 3 2 3 2.309188E-13	# ld(3,3,2,3)
3 3 3 3 1.029034E-9	# ld(3,3,3,3)
Block IMWCLD
1 1 1 2 0.000000	# ld(1,1,1,2)
1 1 1 3 -1.152143E-15	# ld(1,1,1,3)
1 1 2 3 1.491512E-13	# ld(1,1,2,3)
1 2 1 1 0.000000	# ld(1,2,1,1)
1 2 1 2 4.577181E-13	# ld(1,2,1,2)
1 2 1 3 0.000000	# ld(1,2,1,3)
1 2 2 1 0.000000	# ld(1,2,2,1)
1 2 2 2 0.000000	# ld(1,2,2,2)
1 2 2 3 0.000000	# ld(1,2,2,3)
1 2 3 1 0.000000	# ld(1,2,3,1)
1 2 3 2 0.000000	# ld(1,2,3,2)
1 2 3 3 0.000000	# ld(1,2,3,3)
1 3 1 1 0.000000	# ld(1,3,1,1)
1 3 1 2 0.000000	# ld(1,3,1,2)
1 3 1 3 0.000000	# ld(1,3,1,3)
1 3 2 1 0.000000	# ld(1,3,2,1)
1 3 2 2 0.000000	# ld(1,3,2,2)
1 3 2 3 0.000000	# ld(1,3,2,3)
1 3 3 1 0.000000	# ld(1,3,3,1)
1 3 3 2 0.000000	# ld(1,3,3,2)
1 3 3 3 0.000000	# ld(1,3,3,3)
2 2 1 2 0.000000	# ld(2,2,1,2)
2 2 1 3 0.000000	# ld(2,2,1,3)
2 2 2 3 0.000000	# ld(2,2,2,3)
2 3 1 1 0.000000	# ld(2,3,1,1)
2 3 1 2 -1.152150E-15	# ld(2,3,1,2)
2 3 1 3 1.491514E-13	# ld(2,3,1,3)
2 3 2 1 0.000000	# ld(2,3,2,1)
2 3 2 2 4.578216E-13	# ld(2,3,2,2)
2 3 2 3 0.000000	# ld(2,3,2,3)
2 3 3 1 0.000000	# ld(2,3,3,1)
2 3 3 2 0.000000	# ld(2,3,3,2)
2 3 3 3 0.000000	# ld(2,3,3,3)
3 3 1 2 0.000000	# ld(3,3,1,2)
3 3 1 3 0.000000	# ld(3,3,1,3)
3 3 2 3 0.000000	# ld(3,3,2,3)
Block WCQE
1 1 1 1 2.381734E-6	# qe(1,1,1,1)
1 1 1 2 0.000000	# qe(1,1,1,2)
1 1 1 3 0.000000	# qe(1,1,1,3)
1 1 2 2 2.381717E-6	# qe(1,1,2,2)
1 1 2 3 0.000000	# qe(1,1,2,3)
1 1 3 3 2.376856E-6	# qe(1,1,3,3)
1 2 1 1 -6.146461E-6	# qe(1,2,1,1)
1 2 1 2 0.000000	# qe(1,2,1,2)
1 2 1 3 0.000000	# qe(1,2,1,3)
1 2 2 1 0.000000	# qe(1,2,2,1)
1 2 2 2 -6.146416E-6	# qe(1,2,2,2)
1 2 2 3 0.000000	# qe(1,2,2,3)
1 2 3 1 0.000000	# qe(1,2,3,1)
1 2 3 2 0.000000	# qe(1,2,3,2)
1 2 3 3 -6.133852E-6	# qe(1,2,3,3)
1 3 1 1 0.000141	# qe(1,3,1,1)
1 3 1 2 0.000000	# qe(1,3,1,2)
1 3 1 3 0.000000	# qe(1,3,1,3)
1 3 2 1 0.000000	# qe(1,3,2,1)
1 3 2 2 0.000141	# qe(1,3,2,2)
1 3 2 3 0.000000	# qe(1,3,2,3)
1 3 3 1 0.000000	# qe(1,3,3,1)
1 3 3 2 0.000000	# qe(1,3,3,2)
1 3 3 3 0.000141	# qe(1,3,3,3)
2 2 1 1 -2.109315E-10	# qe(2,2,1,1)
2 2 1 2 0.000000	# qe(2,2,1,2)
2 2 1 3 0.000000	# qe(2,2,1,3)
2 2 2 2 -2.109054E-10	# qe(2,2,2,2)
2 2 2 3 0.000000	# qe(2,2,2,3)
2 2 3 3 -2.035499E-10	# qe(2,2,3,3)
2 3 1 1 -3.332171E-8	# qe(2,3,1,1)
2 3 1 2 0.000000	# qe(2,3,1,2)
2 3 1 3 0.000000	# qe(2,3,1,3)
2 3 2 1 0.000000	# qe(2,3,2,1)
2 3 2 2 -3.332141E-8	# qe(2,3,2,2)
2 3 2 3 0.000000	# qe(2,3,2,3)
2 3 3 1 0.000000	# qe(2,3,3,1)
2 3 3 2 0.000000	# qe(2,3,3,2)
2 3 3 3 -3.323828E-8	# qe(2,3,3,3)
3 3 1 1 1.959728E-6	# qe(3,3,1,1)
3 3 1 2 0.000000	# qe(3,3,1,2)
3 3 1 3 0.000000	# qe(3,3,1,3)
3 3 2 2 1.959712E-6	# qe(3,3,2,2)
3 3 2 3 0.000000	# qe(3,3,2,3)
3 3 3 3 1.955354E-6	# qe(3,3,3,3)
Block IMWCQE
1 1 1 2 0.000000	# qe(1,1,1,2)
1 1 1 3 0.000000	# qe(1,1,1,3)
1 1 2 3 0.000000	# qe(1,1,2,3)
1 2 1 1 0.000000	# qe(1,2,1,1)
1 2 1 2 0.000000	# qe(1,2,1,2)
1 2 1 3 0.000000	# qe(1,2,1,3)
1 2 2 1 -1.116627E-7	# qe(1,2,2,1)
1 2 2 2 0.000000	# qe(1,2,2,2)
1 2 2 3 0.000000	# qe(1,2,2,3)
1 2 3 1 0.000000	# qe(1,2,3,1)
1 2 3 2 -1.116619E-7	# qe(1,2,3,2)
1 2 3 3 0.000000	# qe(1,2,3,3)
1 3 1 1 0.000000	# qe(1,3,1,1)
1 3 1 2 0.000000	# qe(1,3,1,2)
1 3 1 3 -1.114336E-7	# qe(1,3,1,3)
1 3 2 1 -1.381787E-9	# qe(1,3,2,1)
1 3 2 2 0.000000	# qe(1,3,2,2)
1 3 2 3 0.000000	# qe(1,3,2,3)
1 3 3 1 0.000000	# qe(1,3,3,1)
1 3 3 2 -1.381781E-9	# qe(1,3,3,2)
1 3 3 3 0.000000	# qe(1,3,3,3)
2 2 1 2 0.000000	# qe(2,2,1,2)
2 2 1 3 0.000000	# qe(2,2,1,3)
2 2 2 3 -1.380133E-9	# qe(2,2,2,3)
2 3 1 1 0.000000	# qe(2,3,1,1)
2 3 1 2 0.000000	# qe(2,3,1,2)
2 3 1 3 0.000000	# qe(2,3,1,3)
2 3 2 1 0.000000	# qe(2,3,2,1)
2 3 2 2 0.000000	# qe(2,3,2,2)
2 3 2 3 0.000000	# qe(2,3,2,3)
2 3 3 1 2.069906E-8	# qe(2,3,3,1)
2 3 3 2 0.000000	# qe(2,3,3,2)
2 3 3 3 0.000000	# qe(2,3,3,3)
3 3 1 2 0.000000	# qe(3,3,1,2)
3 3 1 3 2.069891E-8	# qe(3,3,1,3)
3 3 2 3 0.000000	# qe(3,3,2,3)
Block WCQU1
1 1 1 1 -4.941650E-6	# qu1(1,1,1,1)
1 1 1 2 -5.943686E-13	# qu1(1,1,1,2)
1 1 1 3 -1.708585E-9	# qu1(1,1,1,3)
1 1 2 2 -4.937110E-6	# qu1(1,1,2,2)
1 1 2 3 2.288004E-7	# qu1(1,1,2,3)
1 1 3 3 0.000075	# qu1(1,1,3,3)
1 2 1 1 0.000013	# qu1(1,2,1,1)
1 2 1 2 -7.776038E-14	# qu1(1,2,1,2)
1 2 1 3 -3.937510E-10	# qu1(1,2,1,3)
1 2 2 1 1.243904E-13	# qu1(1,2,2,1)
1 2 2 2 0.000013	# qu1(1,2,2,2)
1 2 2 3 -9.853050E-7	# qu1(1,2,2,3)
1 2 3 1 5.437168E-13	# qu1(1,2,3,1)
1 2 3 2 -6.547421E-9	# qu1(1,2,3,2)
1 2 3 3 -0.000194	# qu1(1,2,3,3)
1 3 1 1 -0.000263	# qu1(1,3,1,1)
1 3 1 2 1.623179E-12	# qu1(1,3,1,2)
1 3 1 3 2.946984E-11	# qu1(1,3,1,3)
1 3 2 1 1.629821E-12	# qu1(1,3,2,1)
1 3 2 2 -0.000263	# qu1(1,3,2,2)
1 3 2 3 -4.689380E-8	# qu1(1,3,2,3)
1 3 3 1 -2.608210E-11	# qu1(1,3,3,1)
1 3 3 2 1.593631E-7	# qu1(1,3,3,2)
1 3 3 3 0.004687	# qu1(1,3,3,3)
2 2 1 1 2.470622E-7	# qu1(2,2,1,1)
2 2 1 2 -2.289011E-13	# qu1(2,2,1,2)
2 2 1 3 -3.576256E-12	# qu1(2,2,1,3)
2 2 2 2 2.471366E-7	# qu1(2,2,2,2)
2 2 2 3 5.840164E-10	# qu1(2,2,2,3)
2 2 3 3 3.468861E-9	# qu1(2,2,3,3)
2 3 1 1 9.042518E-8	# qu1(2,3,1,1)
2 3 1 2 -7.029119E-12	# qu1(2,3,1,2)
2 3 1 3 -1.703532E-10	# qu1(2,3,1,3)
2 3 2 1 3.780197E-13	# qu1(2,3,2,1)
2 3 2 2 9.128836E-8	# qu1(2,3,2,2)
2 3 2 3 2.271369E-8	# qu1(2,3,2,3)
2 3 3 1 8.178503E-11	# qu1(2,3,3,1)
2 3 3 2 -2.185565E-8	# qu1(2,3,3,2)
2 3 3 3 -1.032469E-6	# qu1(2,3,3,3)
3 3 1 1 -4.450922E-6	# qu1(3,3,1,1)
3 3 1 2 -5.994398E-13	# qu1(3,3,1,2)
3 3 1 3 4.101938E-9	# qu1(3,3,1,3)
3 3 2 2 -4.446830E-6	# qu1(3,3,2,2)
3 3 2 3 -5.472628E-7	# qu1(3,3,2,3)
3 3 3 3 0.000062	# qu1(3,3,3,3)
Block IMWCQU1
1 1 1 2 0.000000	# qu1(1,1,1,2)
1 1 1 3 -1.038802E-14	# qu1(1,1,1,3)
1 1 2 3 -1.542254E-13	# qu1(1,1,2,3)
1 2 1 1 0.000000	# qu1(1,2,1,1)
1 2 1 2 6.474439E-10	# qu1(1,2,1,2)
1 2 1 3 0.000000	# qu1(1,2,1,3)
1 2 2 1 2.433093E-7	# qu1(1,2,2,1)
1 2 2 2 0.000000	# qu1(1,2,2,2)
1 2 2 3 2.917624E-13	# qu1(1,2,2,3)
1 2 3 1 -2.423986E-14	# qu1(1,2,3,1)
1 2 3 2 2.431003E-7	# qu1(1,2,3,2)
1 2 3 3 -1.500449E-11	# qu1(1,2,3,3)
1 3 1 1 -5.934784E-13	# qu1(1,3,1,1)
1 3 1 2 -1.563578E-10	# qu1(1,3,1,2)
1 3 1 3 -3.522522E-6	# qu1(1,3,1,3)
1 3 2 1 1.606454E-9	# qu1(1,3,2,1)
1 3 2 2 0.000000	# qu1(1,3,2,2)
1 3 2 3 1.927292E-11	# qu1(1,3,2,3)
1 3 3 1 0.000000	# qu1(1,3,3,1)
1 3 3 2 1.604999E-9	# qu1(1,3,3,2)
1 3 3 3 -1.792068E-9	# qu1(1,3,3,3)
2 2 1 2 2.011562E-11	# qu1(2,2,1,2)
2 2 1 3 1.522606E-10	# qu1(2,2,1,3)
2 2 2 3 -4.466091E-8	# qu1(2,2,2,3)
2 3 1 1 0.000000	# qu1(2,3,1,1)
2 3 1 2 -4.807160E-15	# qu1(2,3,1,2)
2 3 1 3 -6.735958E-16	# qu1(2,3,1,3)
2 3 2 1 0.000000	# qu1(2,3,2,1)
2 3 2 2 -1.888990E-12	# qu1(2,3,2,2)
2 3 2 3 0.000000	# qu1(2,3,2,3)
2 3 3 1 -4.541746E-8	# qu1(2,3,3,1)
2 3 3 2 -6.959679E-16	# qu1(2,3,3,2)
2 3 3 3 3.093091E-12	# qu1(2,3,3,3)
3 3 1 2 0.000000	# qu1(3,3,1,2)
3 3 1 3 -4.537784E-8	# qu1(3,3,1,3)
3 3 2 3 -3.917313E-10	# qu1(3,3,2,3)
Block WCQU8
1 1 1 1 -0.000068	# qu8(1,1,1,1)
1 1 1 2 -4.028928E-12	# qu8(1,1,1,2)
1 1 1 3 -1.443803E-8	# qu8(1,1,1,3)
1 1 2 2 -0.000068	# qu8(1,1,2,2)
1 1 2 3 1.932761E-6	# qu8(1,1,2,3)
1 1 3 3 6.696814E-6	# qu8(1,1,3,3)
1 2 1 1 0.000192	# qu8(1,2,1,1)
1 2 1 2 -6.249607E-13	# qu8(1,2,1,2)
1 2 1 3 -2.857842E-9	# qu8(1,2,1,3)
1 2 2 1 6.923489E-13	# qu8(1,2,2,1)
1 2 2 2 0.000192	# qu8(1,2,2,2)
1 2 2 3 -7.135993E-6	# qu8(1,2,2,3)
1 2 3 1 -2.236353E-12	# qu8(1,2,3,1)
1 2 3 2 -5.301856E-8	# qu8(1,2,3,2)
1 2 3 3 -0.000018	# qu8(1,2,3,3)
1 3 1 1 -0.003528	# qu8(1,3,1,1)
1 3 1 2 1.341977E-11	# qu8(1,3,1,2)
1 3 1 3 3.978896E-10	# qu8(1,3,1,3)
1 3 2 1 1.346019E-11	# qu8(1,3,2,1)
1 3 2 2 -0.003528	# qu8(1,3,2,2)
1 3 2 3 -3.645107E-7	# qu8(1,3,2,3)
1 3 3 1 -4.277209E-11	# qu8(1,3,3,1)
1 3 3 2 1.289351E-6	# qu8(1,3,3,2)
1 3 3 3 0.001523	# qu8(1,3,3,3)
2 2 1 1 6.601307E-6	# qu8(2,2,1,1)
2 2 1 2 -1.161762E-12	# qu8(2,2,1,2)
2 2 1 3 -2.060984E-9	# qu8(2,2,1,3)
2 2 2 2 6.601695E-6	# qu8(2,2,2,2)
2 2 2 3 2.748727E-7	# qu8(2,2,2,3)
2 2 3 3 -1.626878E-7	# qu8(2,2,3,3)
2 3 1 1 1.392553E-6	# qu8(2,3,1,1)
2 3 1 2 -5.813413E-11	# qu8(2,3,1,2)
2 3 1 3 -2.155968E-9	# qu8(2,3,1,3)
2 3 2 1 3.036653E-12	# qu8(2,3,2,1)
2 3 2 2 1.400295E-6	# qu8(2,3,2,2)
2 3 2 3 2.872078E-7	# qu8(2,3,2,3)
2 3 3 1 -7.448699E-11	# qu8(2,3,3,1)
2 3 3 2 -6.861705E-8	# qu8(2,3,3,2)
2 3 3 3 4.047377E-7	# qu8(2,3,3,3)
3 3 1 1 -0.000063	# qu8(3,3,1,1)
3 3 1 2 -2.175272E-12	# qu8(3,3,1,2)
3 3 1 3 4.982610E-8	# qu8(3,3,1,3)
3 3 2 2 -0.000063	# qu8(3,3,2,2)
3 3 2 3 -6.640479E-6	# qu8(3,3,2,3)
3 3 3 3 -5.414905E-6	# qu8(3,3,3,3)
Block IMWCQU8
1 1 1 2 0.000000	# qu8(1,1,1,2)
1 1 1 3 -7.100119E-14	# qu8(1,1,1,3)
1 1 2 3 -1.202922E-12	# qu8(1,1,2,3)
1 2 1 1 0.000000	# qu8(1,2,1,1)
1 2 1 2 5.191403E-9	# qu8(1,2,1,2)
1 2 1 3 0.000000	# qu8(1,2,1,3)
1 2 2 1 3.492077E-6	# qu8(1,2,2,1)
1 2 2 2 0.000000	# qu8(1,2,2,2)
1 2 2 3 -1.739919E-13	# qu8(1,2,2,3)
1 2 3 1 -2.004427E-13	# qu8(1,2,3,1)
1 2 3 2 3.491999E-6	# qu8(1,2,3,2)
1 2 3 3 1.987257E-10	# qu8(1,2,3,3)
1 3 1 1 -7.468206E-12	# qu8(1,3,1,1)
1 3 1 2 -9.440513E-10	# qu8(1,3,1,2)
